CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
4.1,3793.0,42.0,73.8,178,2407,25.0,23.284445086863123,12.0,0.41,45.6875,46.25
29.7,3793.0,86.2,76.3,223,3252,49.333333333333336,26.09016595430628,12.0,2.97,67.0625,67.0
38.6,3793.0,81.5,74.2,205,2856,40.5,22.442899747977542,12.0,3.8600000000000003,63.6875,59.875
2.2,3793.0,37.6,73.5,177,2260,26.33333333333333,26.0043019310015,12.0,0.22000000000000003,43.625,45.125
32.0,3793.0,67.6,73.9,197,2641,42.66666666666666,22.15223003656552,12.0,3.2,60.125,61.4375
46.6,3793.0,65.6,78.7,186,2434,41.833333333333336,27.643837919610455,12.0,4.66,62.9375,65.1875
2.3,3793.0,37.3,73.5,177,2284,30.0,26.432997631428005,12.0,0.22999999999999998,49.5,45.8125
27.9,3793.0,72.6,78.7,186,2405,37.0,27.803663851249244,12.0,2.79,65.8125,68.25
17.7,3793.0,40.6,73.7,168,2117,27.166666666666668,27.181950296105644,12.0,1.77,55.75,57.9375
9.8,3793.0,40.8,74.2,178,2363,25.33333333333333,22.628693801580294,12.0,0.9800000000000001,44.9375,58.9375
1.8,3793.0,37.0,73.5,180,2377,30.0,26.384398074124658,12.0,0.18000000000000002,45.4375,46.4375
54.9,3793.0,76.9,78.7,186,2389,44.333333333333336,27.935030024579458,12.0,5.49,64.1875,64.4375
6.9,3793.0,42.4,74.1,179,2373,26.0,22.773427630072728,12.0,0.6900000000000001,45.875,54.5625
36.1,3793.0,74.8,78.9,186,2404,40.5,27.994249254060964,12.0,3.6100000000000003,61.5625,61.5
0.4,3793.0,35.5,84.1,186,2486,23.83333333333333,24.794741339463346,12.0,0.04000000000000001,37.625,42.6875
19.8,3793.0,83.7,76.3,219,3181,50.0,26.19936475668499,12.0,1.9800000000000002,73.375,71.8125
36.0,3793.0,79.5,79.1,189,2441,32.666666666666664,27.779709280111582,12.0,3.6,56.5625,57.5
35.2,3793.0,74.1,78.7,187,2419,39.66666666666666,27.507258983381668,12.0,3.5200000000000005,59.1875,59.125
3.0,3793.0,37.4,73.8,180,2397,22.666666666666668,24.080262286057774,12.0,0.30000000000000004,41.5625,43.0
0.1,3793.0,26.0,73.9,161,1872,19.666666666666668,22.50460093744996,12.0,0.010000000000000002,32.6875,30.375
0.4,3793.0,49.0,74.9,209,2966,24.666666666666668,26.639594575145463,12.0,0.04000000000000001,44.875,45.1875
2.9,3793.0,45.9,83.4,187,2600,24.666666666666668,22.923220842947792,12.0,0.29,39.625,41.125
1.6,3793.0,51.2,74.9,211,3017,24.666666666666668,26.578977525244454,12.0,0.16000000000000003,42.1875,39.9375
2.7,3793.0,35.3,73.8,172,2252,23.666666666666668,25.18549725922444,12.0,0.27,40.25,42.0
0.4,3793.0,54.9,74.7,214,3102,21.5,25.578376684284464,12.0,0.04000000000000001,37.625,35.3125
0.4,3793.0,30.9,78.6,165,2011,23.166666666666668,27.1289607952993,12.0,0.04000000000000001,35.5,36.0625
58.2,3793.0,79.2,79.0,189,2504,36.333333333333336,27.685305032287335,12.0,5.82,57.125,59.3125
1.0,3793.0,32.9,74.3,166,2043,24.666666666666668,22.000026405210203,12.0,0.1,38.6875,43.6875
0.5,3793.0,32.5,73.8,163,2035,20.5,24.379198207282627,12.0,0.05,32.5,33.0
0.3,3793.0,32.6,73.8,163,2091,20.166666666666668,24.188881385779066,12.0,0.03,30.6875,32.1875
31.5,3793.0,73.1,73.9,198,2696,42.0,22.361255104594505,12.0,3.1500000000000004,61.375,61.375
5.9,3793.0,37.1,74.4,168,2068,23.166666666666668,22.05814042334932,12.0,0.5900000000000001,45.0625,46.1875
0.0,3793.0,55.0,74.7,213,3103,21.166666666666668,25.569151914920727,12.0,0.0,39.1875,33.0
38.5,3793.0,42.5,83.8,184,2705,28.0,23.614708674407595,12.0,3.85,61.625,59.75
27.6,3793.0,75.4,74.0,199,2768,40.833333333333336,22.02400804200331,12.0,2.7600000000000002,67.25,63.1875
5.3,3793.0,41.5,73.9,183,2463,26.0,22.827748826247326,12.0,0.53,42.25,44.3125
2.2,3793.0,37.2,73.8,180,2343,23.666666666666668,22.77005651291212,12.0,0.22000000000000003,38.5,40.0625
3.1,3793.0,42.8,83.8,189,2792,24.5,23.139237455526203,12.0,0.31000000000000005,40.8125,44.6875
2.5,3793.0,34.9,73.7,167,2049,27.33333333333333,26.947635782486838,12.0,0.25,43.1875,43.75
59.7,3793.0,79.8,79.1,189,2451,39.5,27.745172550185433,12.0,5.970000000000001,61.125,61.625
6.6,3793.0,35.3,74.4,169,2144,23.0,22.170355192193565,12.0,0.66,48.5625,42.125
41.8,3793.0,74.4,79.0,187,2405,45.66666666666666,27.99905368093909,12.0,4.18,64.8125,63.3125
34.8,3793.0,66.3,83.8,196,2602,42.16666666666666,24.60308370075761,12.0,3.48,59.8125,60.1875
2.3,3793.0,35.1,73.5,171,2111,27.33333333333333,26.72270686518226,12.0,0.22999999999999998,43.1875,43.0625
0.4,3793.0,40.1,74.8,182,2423,20.5,25.18382218059143,12.0,0.04000000000000001,31.0625,35.3125
4.8,3793.0,41.0,74.3,187,2569,25.0,22.820585301927974,12.0,0.48,42.5625,46.875
12.0,3793.0,36.3,78.6,170,2159,26.166666666666668,27.41720812764176,12.0,1.2000000000000002,44.25,50.125
2.2,3793.0,37.3,73.5,181,2373,26.83333333333333,26.142815279478135,12.0,0.22000000000000003,43.8125,48.9375
1.3,3793.0,40.5,74.2,178,2428,25.666666666666668,22.657348425899066,12.0,0.13,61.4375,53.125
10.0,3793.0,37.4,73.8,180,2389,22.166666666666668,24.08090128689873,12.0,1.0,44.6875,41.5625
3.0,3793.0,37.8,73.5,177,2278,30.0,26.41941402977088,12.0,0.30000000000000004,49.5625,46.0
9.0,3793.0,33.6,74.0,173,2308,25.0,22.00028638794687,12.0,0.9,42.4375,51.5
4.6,3793.0,35.2,74.3,168,2100,23.666666666666668,22.022220189122745,12.0,0.45999999999999996,46.5625,39.4375
8.3,3793.0,35.3,74.4,168,2092,23.166666666666668,22.157016465528816,12.0,0.8300000000000001,45.75,47.5
12.1,3793.0,40.6,73.9,177,2348,26.33333333333333,22.90128658178659,12.0,1.21,58.125,56.8125
1.6,3793.0,41.7,83.8,187,2652,24.666666666666668,23.157194575956755,12.0,0.16000000000000003,42.4375,47.0625
0.0,3793.0,25.9,73.9,159,1820,21.83333333333333,22.671885593505383,12.0,0.0,32.75,34.0
0.0,3793.0,36.7,74.2,177,2336,23.33333333333333,22.510017124422824,12.0,0.0,37.1875,44.375
35.2,3793.0,72.8,78.6,187,2585,39.16666666666666,27.4961440624305,12.0,3.5200000000000005,57.3125,56.9375
3.1,3793.0,35.9,73.6,169,2113,27.33333333333333,27.131560506377422,12.0,0.31000000000000005,44.5,46.0
29.7,3793.0,75.8,78.7,185,2407,42.833333333333336,27.875925586046066,12.0,2.97,66.75,61.3125
30.7,3793.0,77.9,78.9,191,2622,33.5,27.95810259847643,12.0,3.0700000000000003,59.4375,59.375
9.4,3793.0,35.0,74.3,167,2103,24.0,22.024050439718284,12.0,0.9400000000000001,46.0625,49.625
39.2,3793.0,77.1,73.9,198,2708,32.666666666666664,22.224475791484345,12.0,3.9200000000000004,60.1875,60.8125
29.9,3793.0,75.4,78.9,186,2437,37.0,27.980428158599693,12.0,2.99,62.5625,58.0625
4.8,3793.0,39.5,73.8,181,2437,24.666666666666668,23.33714614570751,12.0,0.48,47.4375,48.75
0.4,3793.0,42.5,75.0,188,2608,21.166666666666668,25.031550724612075,12.0,0.04000000000000001,41.375,34.625
11.3,3793.0,47.0,83.4,186,2606,26.666666666666668,22.990555325145603,12.0,1.1300000000000001,52.375,55.375
0.8,3793.0,32.6,73.8,163,2055,20.166666666666668,24.282353840582424,12.0,0.08000000000000002,31.75,32.1875
35.7,3793.0,76.3,79.0,188,2422,43.0,27.995372413421087,12.0,3.5700000000000003,63.0625,63.8125
0.4,3793.0,31.9,73.6,172,2151,25.166666666666668,27.300133799911027,12.0,0.04000000000000001,38.125,38.875
3.5,3793.0,43.0,74.2,180,2421,26.0,22.718940152484976,12.0,0.35000000000000003,49.9375,46.0625
4.0,3793.0,34.8,73.6,169,2081,27.33333333333333,27.040401043526636,12.0,0.4,44.25,46.5625
24.0,3793.0,77.3,78.7,188,2431,46.5,27.86698447032876,12.0,2.4000000000000004,57.0625,57.125
0.3,3793.0,40.4,74.8,184,2533,20.83333333333333,25.232039331821277,12.0,0.03,32.5,37.0625
1.8,3793.0,34.1,73.7,168,2052,27.33333333333333,26.983641000554584,12.0,0.18000000000000002,48.625,44.5625
34.1,3793.0,71.8,74.2,200,2737,43.16666666666666,22.32434162190408,12.0,3.41,60.0,61.8125
24.2,3793.0,75.5,79.0,188,2397,44.66666666666666,27.99249125181229,12.0,2.42,61.4375,54.75
3.5,3793.0,44.0,74.9,188,2658,22.33333333333333,25.00469912879713,12.0,0.35000000000000003,34.6875,35.0625
43.8,3793.0,76.0,79.1,187,2433,42.16666666666666,27.95915802351296,12.0,4.38,61.5625,63.0
35.2,3793.0,73.4,78.6,186,2516,32.166666666666664,27.489046399219596,12.0,3.5200000000000005,56.125,55.0625
59.8,3793.0,78.5,78.7,185,2387,36.16666666666666,27.919167577955058,12.0,5.98,61.0,61.875
18.2,3793.0,49.3,74.7,203,2911,22.5,25.490525003660732,12.0,1.82,39.75,49.8125
3.5,3793.0,38.9,73.5,178,2311,26.33333333333333,26.013784816038836,12.0,0.35000000000000003,45.625,42.5
25.0,3793.0,46.3,74.1,175,2340,28.166666666666668,24.684734465613737,12.0,2.5,52.25,58.125
33.4,3793.0,45.8,83.8,193,2791,26.83333333333333,23.529112853712594,12.0,3.34,64.5,64.25
0.1,3793.0,32.5,73.8,163,2143,20.666666666666668,24.459545996386577,12.0,0.010000000000000002,32.875,33.5625
50.3,3793.0,78.0,83.8,199,2787,40.66666666666666,23.916716878037985,12.0,5.03,64.25,66.8125
40.8,3793.0,80.4,74.2,202,2777,45.333333333333336,22.376899725900184,12.0,4.08,62.3125,63.8125
10.0,3793.0,35.2,74.3,170,2114,23.83333333333333,22.020697592434384,12.0,1.0,47.9375,49.25
4.6,3793.0,37.9,73.5,184,2377,30.0,26.398077397130166,12.0,0.45999999999999996,48.0,45.4375
1.7,3793.0,36.2,73.5,172,2214,27.33333333333333,26.79341467793826,12.0,0.17,45.375,45.9375
8.0,3793.0,42.1,74.2,180,2327,25.666666666666668,22.74752165115988,12.0,0.8,55.8125,47.4375
35.1,3793.0,72.6,83.8,190,2552,38.0,24.304209571568684,12.0,3.5100000000000002,60.25,64.0625
5.9,3793.0,35.1,74.4,167,2029,23.166666666666668,22.13971821090197,12.0,0.5900000000000001,47.875,41.5
2.2,3793.0,36.7,73.5,175,2271,29.5,26.330521193301585,12.0,0.22000000000000003,48.625,45.625
35.1,3793.0,84.9,74.7,220,3141,49.16666666666666,25.946215254991742,12.0,3.5100000000000002,68.75,68.1875
2.2,3793.0,35.2,73.8,172,2247,23.166666666666668,25.18817726407192,12.0,0.22000000000000003,40.6875,38.75
0.0,3793.0,39.2,74.2,183,2559,24.666666666666668,22.606257715948306,12.0,0.0,43.3125,42.625
2.1,3793.0,36.1,78.6,168,2118,24.666666666666668,27.25003796284212,12.0,0.21000000000000002,45.8125,41.1875
13.8,3793.0,36.8,74.3,167,2085,25.33333333333333,22.006023961154426,12.0,1.3800000000000001,49.8125,51.25
14.2,3793.0,43.3,73.9,178,2392,26.0,22.95320997018735,12.0,1.42,53.625,53.875
26.8,3793.0,68.4,73.9,196,2665,44.333333333333336,22.132817924117127,12.0,2.68,59.125,59.5
21.3,3793.0,51.3,83.8,181,2486,32.166666666666664,23.88797826861488,12.0,2.1300000000000003,55.875,54.0
3.7,3793.0,38.9,74.2,190,2619,29.5,22.24146191399159,12.0,0.37000000000000005,61.6875,51.75
22.8,3793.0,76.9,78.7,185,2398,44.5,27.874200184495823,12.0,2.2800000000000002,60.5625,61.125
7.8,3793.0,41.3,73.8,181,2486,21.33333333333333,23.667072657706544,12.0,0.78,42.875,40.5625
25.7,3793.0,74.3,78.7,185,2395,45.833333333333336,27.886216004435276,12.0,2.5700000000000003,58.5,59.25
9.8,3793.0,38.9,74.0,180,2387,25.166666666666668,22.00063224384903,12.0,0.9800000000000001,43.3125,50.3125
30.6,3793.0,75.5,74.0,195,2642,48.66666666666666,22.037755954979758,12.0,3.0600000000000005,67.9375,65.5
54.3,3793.0,80.6,79.1,189,2427,41.66666666666666,27.871395853975383,12.0,5.43,63.6875,65.9375
23.0,3793.0,69.4,83.8,192,2644,38.0,24.365084806296284,12.0,2.3000000000000003,57.75,57.0
4.2,3793.0,33.0,73.6,166,2090,26.666666666666668,27.33213127463907,12.0,0.42000000000000004,42.0625,44.8125
0.0,3793.0,55.5,74.7,214,3116,21.83333333333333,25.563218750740013,12.0,0.0,35.1875,35.5
3.1,3793.0,36.5,74.4,169,2114,22.33333333333333,22.08215335130773,12.0,0.31000000000000005,47.25,39.25
10.5,3793.0,48.3,83.4,191,2770,25.83333333333333,22.941216311598673,12.0,1.05,56.25,55.625
7.8,3793.0,51.3,74.9,212,3123,25.33333333333333,26.572122256783516,12.0,0.78,42.25,47.0
6.2,3793.0,42.2,73.8,179,2465,24.666666666666668,23.48573083725304,12.0,0.6200000000000001,52.625,47.0625
21.7,3793.0,51.8,83.8,183,2592,30.33333333333333,23.879254981454494,12.0,2.17,53.875,53.8125
35.0,3793.0,42.5,83.8,182,2551,29.33333333333333,23.656558337293305,12.0,3.5,62.75,62.0625
0.0,3793.0,27.2,74.0,166,2013,19.666666666666668,22.47374309954845,12.0,0.0,31.125,31.0625
5.1,3793.0,44.0,74.8,203,2839,25.0,26.419118315224004,12.0,0.51,46.375,49.0625
39.2,3793.0,67.0,78.7,185,2363,44.16666666666666,27.601481949194838,12.0,3.9200000000000004,61.625,62.6875
6.8,3793.0,36.4,74.0,174,2300,26.83333333333333,22.00170671568859,12.0,0.68,45.5625,49.75
3.0,3793.0,37.6,73.5,176,2261,28.166666666666668,26.299750019073507,12.0,0.30000000000000004,44.5,42.9375
41.8,3793.0,80.6,79.1,189,2452,33.5,27.782478279470197,12.0,4.18,56.6875,56.75
47.5,3793.0,78.0,78.7,185,2392,38.333333333333336,27.922082049652563,12.0,4.75,63.375,63.75
8.3,3793.0,50.5,83.8,199,2961,25.166666666666668,23.31014547643274,12.0,0.8300000000000001,50.875,48.3125
35.2,3793.0,78.8,79.0,188,2431,33.166666666666664,27.607976572775232,12.0,3.5200000000000005,58.1875,58.0
39.1,3793.0,42.5,83.8,182,2577,30.0,23.73392846185745,12.0,3.91,68.25,68.25
6.7,3793.0,43.1,74.2,181,2621,26.0,22.73647204230852,12.0,0.67,48.875,47.5625
4.3,3793.0,44.2,74.8,203,2836,25.0,26.376351804364948,12.0,0.43,47.125,49.375
15.3,3793.0,48.2,83.4,190,2690,26.666666666666668,22.947083047381533,12.0,1.5300000000000002,55.1875,61.9375
39.3,3793.0,67.1,73.9,197,2676,51.5,22.077462597655057,12.0,3.9299999999999997,70.5625,69.875
17.3,3793.0,64.7,83.8,189,2511,44.16666666666666,24.193729791661262,12.0,1.7300000000000002,55.75,52.0625
7.4,3793.0,39.4,73.8,183,2574,21.0,23.718430002449665,12.0,0.7400000000000001,41.3125,43.625
36.0,3793.0,73.1,73.9,197,2732,32.5,22.38854688180784,12.0,3.6,58.625,58.5625
1.0,3793.0,48.7,74.9,210,2951,24.666666666666668,26.71472875257238,12.0,0.1,40.375,41.8125
17.4,3793.0,42.6,73.8,179,2376,25.166666666666668,23.42930735258071,12.0,1.74,51.375,49.0
31.5,3793.0,79.3,79.1,188,2507,46.66666666666666,27.856408812971402,12.0,3.1500000000000004,58.25,58.1875
0.3,3793.0,44.3,74.8,207,2963,24.666666666666668,26.33563298336173,12.0,0.03,39.25,40.0625
38.6,3793.0,66.5,78.7,186,2394,55.16666666666666,27.6923016378339,12.0,3.8600000000000003,78.5,80.0625
15.7,3793.0,48.5,83.4,190,2683,25.5,22.93293052373061,12.0,1.57,57.375,63.625
3.5,3793.0,37.8,73.5,177,2333,26.83333333333333,26.04090541792776,12.0,0.35000000000000003,42.4375,42.4375
0.5,3793.0,36.5,78.6,170,2313,24.666666666666668,27.423554168280603,12.0,0.05,39.8125,40.9375
35.7,3793.0,77.3,79.0,188,2415,39.333333333333336,27.40903199214062,12.0,3.5700000000000003,61.5,61.4375
0.3,3793.0,31.3,73.5,165,1975,23.166666666666668,25.281198792093658,12.0,0.03,34.5,35.5
35.2,3793.0,75.5,74.0,199,2687,44.0,22.025383243752355,12.0,3.5200000000000005,64.1875,65.1875
24.6,3793.0,68.4,73.9,197,2643,44.5,22.130653740552447,12.0,2.4600000000000004,61.5625,62.5625
33.5,3793.0,75.5,73.9,200,2817,47.0,22.290460932132753,12.0,3.35,58.5625,59.4375
0.4,3793.0,36.5,78.6,175,2421,23.33333333333333,27.443963830495303,12.0,0.04000000000000001,35.5625,40.0625
2.1,3793.0,34.7,78.6,169,2141,25.0,27.246037254285337,12.0,0.21000000000000002,38.8125,44.5
28.5,3793.0,69.1,83.8,189,2505,40.16666666666666,24.475731904513022,12.0,2.85,58.75,59.875
20.7,3793.0,37.2,74.3,167,2062,25.0,22.00257716346004,12.0,2.07,50.25,51.0
32.9,3793.0,45.8,83.8,192,2737,26.83333333333333,23.52677312537353,12.0,3.29,62.375,64.5
0.3,3793.0,31.3,73.5,165,2023,23.33333333333333,25.40722763684574,12.0,0.03,35.3125,35.0
2.6,3793.0,32.9,73.8,166,2117,27.166666666666668,24.947305315497076,12.0,0.26,41.8125,42.875
15.2,3793.0,51.0,74.2,193,2730,27.666666666666668,22.47718841202186,12.0,1.52,51.875,52.8125
1.7,3793.0,38.3,73.8,184,2964,20.5,23.68393801814162,12.0,0.17,37.5625,36.6875
4.4,3793.0,45.8,74.8,208,2918,27.33333333333333,26.279445217288508,12.0,0.44000000000000006,42.5,44.25
2.3,3793.0,41.2,83.8,185,2643,28.666666666666668,23.82282553455759,12.0,0.22999999999999998,42.625,47.0625
0.1,3793.0,36.8,74.2,176,2314,23.33333333333333,22.506279014348124,12.0,0.010000000000000002,34.875,41.625
12.0,3793.0,36.0,74.3,169,2133,23.666666666666668,22.027110822824895,12.0,1.2000000000000002,45.9375,48.75
4.2,3793.0,47.3,74.9,206,2889,28.666666666666668,26.85285350105868,12.0,0.42000000000000004,53.4375,49.4375
24.2,3793.0,84.3,76.3,219,3149,48.5,26.179026593970118,12.0,2.42,69.75,70.3125
22.0,3793.0,68.2,73.9,196,2639,43.66666666666666,22.131242248891436,12.0,2.2,58.9375,59.9375
3.6,3793.0,37.9,73.5,179,2339,29.666666666666668,26.427096360497785,12.0,0.36000000000000004,45.0625,46.625
4.4,3793.0,42.5,74.2,178,2453,25.33333333333333,22.69685221833863,12.0,0.44000000000000006,53.125,45.75
7.9,3793.0,40.0,73.8,177,2342,23.166666666666668,23.600734841432836,12.0,0.79,51.875,50.75
5.1,3793.0,44.9,83.8,191,2807,28.5,23.41417859133675,12.0,0.51,43.875,45.75
1.2,3793.0,35.2,73.6,166,2028,26.83333333333333,27.20484912264767,12.0,0.12,49.0625,44.0625
46.4,3793.0,75.2,78.9,186,2440,37.5,27.982149469828485,12.0,4.64,60.75,62.125
2.8,3793.0,34.3,73.7,167,2004,27.33333333333333,27.01815233732204,12.0,0.27999999999999997,45.5625,43.4375
37.6,3793.0,75.8,79.1,186,2397,43.5,27.96387183641114,12.0,3.7600000000000002,61.5,62.5625
33.7,3793.0,89.5,76.3,221,3253,42.66666666666666,25.996390879095745,12.0,3.3700000000000006,68.125,64.9375
0.0,3793.0,35.3,74.4,168,2079,21.5,22.095437824534006,12.0,0.0,32.125,32.3125
26.7,3793.0,75.7,79.1,187,2385,43.833333333333336,27.964389325462115,12.0,2.67,64.5,60.6875
0.0,3793.0,31.5,73.5,167,2072,23.33333333333333,25.574753339690027,12.0,0.0,35.5625,44.625
41.0,3793.0,76.0,79.1,188,2418,40.66666666666666,27.980771150299574,12.0,4.1000000000000005,62.0,63.0625
39.8,3793.0,81.7,74.2,202,2783,42.5,22.423441950379893,12.0,3.98,61.5625,62.75
43.5,3793.0,79.3,79.1,187,2439,35.5,27.938795621042807,12.0,4.3500000000000005,60.75,60.0
5.7,3793.0,46.7,74.2,193,2860,25.166666666666668,22.484478947798536,12.0,0.5700000000000001,51.875,47.4375
6.8,3793.0,35.6,74.3,168,2052,25.0,22.010457668630973,12.0,0.68,47.5,45.0625
7.8,3793.0,37.3,74.4,169,2082,23.666666666666668,22.061069544234464,12.0,0.78,48.9375,48.6875
37.5,3793.0,69.2,83.8,202,2717,40.333333333333336,24.52338802977602,12.0,3.75,61.75,61.625
4.6,3793.0,37.7,78.6,173,2307,26.83333333333333,27.209168784685005,12.0,0.45999999999999996,40.375,45.625
2.3,3793.0,33.5,73.8,170,2112,23.33333333333333,25.085579698306816,12.0,0.22999999999999998,33.375,41.0625
1.4,3793.0,32.0,78.6,171,2218,24.33333333333333,26.949422282174627,12.0,0.13999999999999999,40.1875,38.375
5.7,3793.0,48.5,83.4,192,2696,24.666666666666668,22.87009348190465,12.0,0.5700000000000001,43.25,45.375
9.5,3793.0,37.3,74.4,167,2050,23.5,22.054898422425605,12.0,0.9500000000000001,42.5625,46.75
3.4,3793.0,35.0,73.6,168,2013,27.33333333333333,27.050713108198796,12.0,0.34,44.3125,45.3125
3.8,3793.0,31.7,73.6,167,2079,27.666666666666668,26.819141718729956,12.0,0.38,45.125,48.375
2.0,3793.0,35.2,73.5,171,2185,27.33333333333333,26.70618046495975,12.0,0.2,42.9375,50.375
6.4,3793.0,35.9,74.4,170,2119,22.166666666666668,22.18007485800947,12.0,0.6400000000000001,45.1875,49.8125
0.9,3793.0,49.7,83.8,193,2809,24.666666666666668,23.343017551610487,12.0,0.09000000000000001,39.625,44.1875
3.9,3793.0,47.4,74.9,207,2958,28.666666666666668,26.838564678767344,12.0,0.39,55.875,52.0
0.5,3793.0,25.9,73.9,159,1912,21.83333333333333,22.684212612246107,12.0,0.05,34.0625,35.0
6.9,3793.0,35.7,74.3,168,2102,24.33333333333333,22.025165854572304,12.0,0.6900000000000001,48.9375,47.8125
29.8,3793.0,75.0,78.7,186,2457,44.66666666666666,27.879152847402718,12.0,2.9800000000000004,61.25,59.625
3.6,3793.0,34.9,73.7,168,2067,27.33333333333333,26.958845319118616,12.0,0.36000000000000004,47.9375,43.5625
0.1,3793.0,32.6,73.8,163,2076,20.5,24.364756761257276,12.0,0.010000000000000002,33.1875,33.25
4.8,3793.0,32.4,73.6,170,2179,25.33333333333333,27.24625975500763,12.0,0.48,40.625,44.0
1.0,3793.0,34.9,73.7,169,2275,25.666666666666668,27.348093177113096,12.0,0.1,45.875,40.3125
7.3,3793.0,39.4,73.8,180,2417,25.5,23.396835299578235,12.0,0.73,45.0625,48.1875
6.2,3793.0,41.4,73.9,177,2339,26.33333333333333,22.843553772227875,12.0,0.6200000000000001,50.75,53.0
2.6,3793.0,32.2,73.8,166,2071,26.83333333333333,24.815842799063006,12.0,0.26,46.5,43.4375
13.7,3793.0,47.1,83.4,188,2677,26.33333333333333,22.962799927850458,12.0,1.37,60.9375,59.75
3.0,3793.0,36.7,73.5,176,2248,26.5,25.928040522383768,12.0,0.30000000000000004,42.9375,44.75
38.8,3793.0,74.7,78.9,187,2458,38.5,27.982440766144034,12.0,3.88,62.5,61.8125
18.1,3793.0,76.4,83.8,189,2528,48.0,24.00234282713036,12.0,1.8100000000000003,62.0,54.6875
7.5,3793.0,36.5,73.8,176,2345,25.0,25.01241909571368,12.0,0.75,39.3125,43.5
6.0,3793.0,35.2,74.4,169,2114,23.166666666666668,22.13311438628247,12.0,0.6000000000000001,45.125,46.5
0.3,3793.0,36.0,78.6,170,2188,23.33333333333333,27.440845351484487,12.0,0.03,38.5,40.0
16.7,3793.0,37.1,74.4,175,2236,22.5,22.088187695553113,12.0,1.67,40.9375,48.625
29.3,3793.0,67.6,74.0,196,2646,51.16666666666666,22.069779255740958,12.0,2.93,69.625,69.625
4.4,3793.0,44.1,74.8,207,2926,25.33333333333333,26.38350466668731,12.0,0.44000000000000006,48.125,44.75
9.9,3793.0,40.4,73.8,179,2420,23.166666666666668,23.851600847033726,12.0,0.9900000000000001,47.5,48.25
16.0,3793.0,43.8,73.9,178,2329,25.666666666666668,23.1190337456383,12.0,1.6,57.5625,52.3125
34.2,3793.0,72.0,74.2,199,2806,40.5,22.289453182505852,12.0,3.4200000000000004,58.25,62.375
3.1,3793.0,37.5,73.5,177,2275,30.0,26.43122800221459,12.0,0.31000000000000005,50.9375,51.3125
0.0,3793.0,32.5,73.8,162,2023,20.666666666666668,24.47672339532591,12.0,0.0,33.0,35.4375
37.3,3793.0,69.3,83.8,191,2630,34.666666666666664,24.367709452387672,12.0,3.73,58.125,59.0625
5.3,3793.0,49.0,74.9,208,2939,25.0,26.718032234787024,12.0,0.53,44.625,41.875
3.7,3793.0,44.3,74.8,204,2862,25.0,26.370383502714393,12.0,0.37000000000000005,44.0625,47.4375
40.5,3793.0,81.0,79.1,188,2482,43.0,27.92291585685824,12.0,4.05,59.625,60.375
0.0,3793.0,31.5,73.5,166,2040,23.166666666666668,25.32394282300259,12.0,0.0,41.3125,34.5
14.8,3793.0,42.1,73.8,179,2387,25.0,23.47299998579467,12.0,1.4800000000000002,53.9375,53.875
26.1,3793.0,79.5,79.1,189,2433,32.333333333333336,27.77945671752814,12.0,2.6100000000000003,57.5,60.5625
15.6,3793.0,35.8,74.3,169,2082,24.666666666666668,22.008742225438578,12.0,1.56,50.375,48.875
